tr_loss, tr_acc, val_loss, val_acc,
2.046, 49, 1.389, 48,
 1.200, 65, 1.037, 63,
 0.896, 76, 0.806, 71,
 0.698, 81, 0.735, 74,
 0.544, 88, 0.631, 78,
 0.410, 91, 0.662, 78,
 0.293, 94, 0.712, 78,
 0.208, 96, 0.743, 79,
 0.156, 97, 0.869, 78,
 0.114, 96, 0.982, 78,
 0.103, 97, 0.921, 77,
 0.082, 98, 1.140, 78,
 0.071, 97, 1.122, 77,
 0.064, 97, 1.239, 77,
 0.060, 98, 1.151, 78,
 0.049, 98, 1.060, 78,
 0.040, 99, 1.137, 80,
 0.042, 98, 1.105, 78,
 0.037, 98, 1.170, 78,
 0.034, 99, 1.199, 80,
 0.032, 99, 1.273, 78,
 0.027, 97, 1.260, 77,
 0.019, 99, 1.318, 80,
 0.031, 99, 1.222, 79,
 0.030, 99, 1.209, 78,
 0.021, 99, 1.401, 79,
 0.024, 99, 1.259, 80,
 0.022, 99, 1.300, 80,
 0.015, 99, 1.482, 79,
 0.020, 99, 1.359, 80,
 0.011, 99, 1.400, 80,
 0.011, 99, 1.419, 80,
 0.017, 99, 1.311, 78,
 0.017, 99, 1.297, 78,
 0.012, 99, 1.537, 78,
 0.019, 99, 1.371, 79,
 0.014, 99, 1.508, 79,
 0.004, 99, 1.606, 79,
 0.004, 99, 1.669, 80,
 0.012, 99, 1.494, 80,
 0.016, 99, 1.437, 79,
 0.008, 99, 1.560, 80,
 0.008, 99, 1.459, 80,
 0.011, 99, 1.563, 79,
 0.007, 99, 1.593, 79,
 0.013, 99, 1.831, 78,
 0.012, 99, 1.489, 79,
 0.006, 99, 1.640, 79,
 0.005, 99, 1.710, 80,
 0.001, 99, 1.694, 80,
